index,Price
6721,939800.0
6722,1043650.0
6723,449450.0
6724,1391150.0
6725,488050.0
6726,763150.0
6727,865750.0
6728,974200.0
6729,1295450.0
6730,820300.0
6731,1394550.0
6732,632450.0
6733,546735.0
6734,421900.0
6735,3098500.0
6736,631500.0
6737,677500.0
6738,2461900.0
6739,686400.0
6740,891400.0
6741,718200.0
6742,1248050.0
6743,1065400.0
6744,1175800.0
6745,1289800.0
6746,589600.0
6747,1204750.0
6748,977750.0
6749,919800.0
6750,1611600.0
6751,1434500.0
6752,759550.0
6753,1464000.0
6754,525150.0
6755,1797550.0
6756,1624250.0
6757,1800250.0
6758,841219.9
6759,1701800.0
6760,439975.0
6761,1146450.0
6762,1016950.0
6763,1234000.0
6764,1141950.0
6765,866700.0
6766,654850.0
6767,1929700.0
6768,1710000.0
6769,1224950.0
6770,396300.0
6771,1703000.0
6772,613400.0
6773,631350.0
6774,1215500.0
6775,1300050.0
6776,1126200.0
6777,1793500.0
6778,1878250.0
6779,706100.0
6780,788100.0
6781,542250.0
6782,815750.0
6783,1124700.0
6784,636630.0
6785,734600.0
6786,664300.0
6787,741100.0
6788,824200.0
6789,830350.0
6790,1005900.0
6791,1219800.0
6792,577350.0
6793,1119400.0
6794,1991500.0
6795,901150.0
6796,1232600.0
6797,621580.0
6798,1065250.0
6799,1429200.0
6800,567900.0
6801,510023.2
6802,828750.0
6803,668500.0
6804,1728300.0
6805,1525550.0
6806,513900.0
6807,1252050.0
6808,636500.0
6809,962600.0
6810,568550.0
6811,696100.0
6812,1362300.0
6813,1146000.0
6814,957050.0
6815,513910.0
6816,1364400.0
6817,571600.0
6818,751300.0
6819,917450.0
6820,1169400.0
6821,1819200.0
6822,1104700.0
6823,1173500.0
6824,1281300.0
6825,726600.0
6826,606150.0
6827,421950.1
6828,504750.0
6829,1366800.0
6830,356260.0
6831,1332370.0
6832,1437500.0
6833,421150.0
6834,1976700.0
6835,768950.0
6836,1364600.0
6837,1139250.0
6838,638350.0
6839,1589000.0
6840,1248200.0
6841,1236000.0
6842,600100.0
6843,391100.0
6844,1257000.0
6845,606850.0
6846,1212750.0
6847,894150.0
6848,529200.0
6849,853450.0
6850,1379500.0
6851,1360350.0
6852,670550.0
6853,1061251.0
6854,915350.0
6855,561400.0
6856,531300.0
6857,1384200.0
6858,1831080.0
6859,585085.0
6860,763950.0
6861,658700.0
6862,614400.0
6863,621550.0
6864,440900.0
6865,747100.0
6866,1606600.0
6867,853450.0
6868,1233500.0
6869,623600.0
6870,753350.0
6871,1131700.0
6872,958900.0
6873,628650.0
6874,1076600.0
6875,647950.0
6876,386200.0
6877,1204700.0
6878,885250.0
6879,771550.0
6880,1042000.0
6881,1150800.0
6882,2819500.0
6883,914300.0
6884,1046100.0
6885,1228550.0
6886,1196300.0
6887,1830500.0
6888,1162400.0
6889,1839080.0
6890,655600.0
6891,1526600.0
6892,495325.0
6893,985700.0
6894,857150.0
6895,959800.0
6896,457850.0
6897,2176188.8
6898,1205500.0
6899,1424600.0
6900,692025.0
6901,1404500.0
6902,1617800.0
6903,991500.0
6904,506050.0
6905,485650.0
6906,1369600.0
6907,1160800.0
6908,1561100.0
6909,829850.0
6910,1148350.0
6911,1798600.0
6912,1570400.0
6913,623550.0
6914,1302100.0
6915,1760000.0
6916,2220400.0
6917,2055100.0
6918,438800.0
6919,2052500.0
6920,1082400.0
6921,2456500.0
6922,676050.0
6923,632600.0
6924,1117300.0
6925,1612600.0
6926,1152200.0
6927,2079600.0
6928,1331380.0
6929,808250.0
6930,766150.0
6931,791150.0
6932,694400.0
6933,1899900.0
6934,1488000.0
6935,735150.0
6936,622300.0
6937,431350.0
6938,1538650.0
6939,287700.0
6940,1360600.0
6941,364760.0
6942,742600.0
6943,461700.0
6944,485800.0
6945,837200.0
6946,794250.0
6947,813450.0
6948,1109800.0
6949,757300.0
6950,792800.0
6951,692025.0
6952,531150.0
6953,1351200.0
6954,608400.0
6955,1157900.0
6956,954650.0
6957,1141900.0
6958,622300.0
6959,531600.0
6960,1594950.0
6961,1023300.0
6962,1206270.0
6963,1042200.0
6964,793450.0
6965,1057600.0
6966,980500.0
6967,1131700.0
6968,1271900.0
6969,712210.0
6970,502400.0
6971,1428500.0
6972,969600.0
6973,415500.0
6974,330900.0
6975,1137500.0
6976,662100.0
6977,2967100.0
6978,1366400.0
6979,1142350.0
6980,605500.0
6981,515200.0
6982,675250.0
6983,2256500.0
6984,1353600.0
6985,620600.0
6986,654000.0
6987,2148588.8
6988,1280250.0
6989,1391150.0
6990,1801100.0
6991,1413450.0
6992,1116350.0
6993,638500.0
6994,755550.0
6995,485938.8
6996,1348750.0
6997,1128000.0
6998,1012000.0
6999,1188100.0
7000,669200.0
7001,1210650.0
7002,1232870.0
7003,2045900.0
7004,699600.0
7005,918700.0
7006,1370900.0
7007,2241700.0
7008,1658800.0
7009,989900.0
7010,1311100.0
7011,630100.0
7012,883600.0
7013,2726500.0
7014,895535.0
7015,1340000.0
7016,3076600.0
7017,1941900.0
7018,1494200.0
7019,829550.0
7020,712200.0
7021,1643700.0
7022,920350.0
7023,723050.0
7024,490250.0
7025,816300.0
7026,924350.0
7027,1278020.0
7028,563750.0
7029,652950.0
7030,759300.0
7031,713100.0
7032,2008600.0
7033,836200.0
7034,1103300.0
7035,1002100.0
7036,957050.0
7037,698000.0
7038,1209350.0
7039,814500.0
7040,711500.0
7041,1025550.0
7042,674900.0
7043,652100.0
7044,1353300.0
7045,842250.0
7046,759350.0
7047,349000.0
7048,898100.0
7049,759550.0
7050,696150.0
7051,1042900.0
7052,962300.0
7053,1073350.0
7054,1646200.0
7055,1134900.0
7056,730250.0
7057,601000.0
7058,1256550.0
7059,2290950.0
7060,1678400.0
7061,2139650.0
7062,708150.0
7063,1290900.0
7064,855950.0
7065,573950.0
7066,985900.0
7067,1301950.0
7068,1443650.0
7069,1472200.0
7070,1261250.0
7071,1466750.0
7072,658850.0
7073,803450.0
7074,1378600.0
7075,689600.0
7076,1264300.0
7077,596900.0
7078,857150.0
7079,1035100.0
7080,2541700.0
7081,2981200.0
7082,1538250.0
7083,604125.0
7084,999300.0
7085,591800.0
7086,674900.0
7087,476150.0
7088,874450.0
7089,939150.0
7090,1154700.0
7091,1270000.0
7092,1032700.0
7093,1121000.0
7094,760500.0
7095,1243100.0
7096,2897500.0
7097,1462200.0
7098,678050.0
7099,741630.0
7100,515600.0
7101,1977300.0
7102,848550.0
7103,587550.0
7104,666500.0
7105,536850.0
7106,1197840.0
7107,814650.0
7108,883370.0
7109,967000.0
7110,994850.0
7111,2211100.0
7112,1213500.0
7113,676000.0
7114,705130.0
7115,1094450.0
7116,588850.0
7117,994000.0
7118,552300.0
7119,1458650.0
7120,1043300.0
7121,953100.0
7122,1189950.0
7123,1107500.0
7124,1983000.0
7125,611000.0
7126,1114500.0
7127,857000.0
7128,1736200.0
7129,650900.0
7130,773550.0
7131,1211200.0
7132,1803350.0
7133,955600.0
7134,645900.0
7135,1532500.0
7136,2281500.0
7137,1001700.0
7138,638050.0
7139,613350.0
7140,1532150.0
7141,483000.0
7142,743550.0
7143,717950.0
7144,1496500.0
7145,720850.0
7146,1031850.0
7147,727700.0
7148,600900.0
7149,1347750.0
7150,567510.0
7151,1328500.0
7152,1034300.0
7153,709950.0
7154,394650.1
7155,2146500.0
7156,1225100.0
7157,651100.0
7158,1772500.0
7159,1757950.0
7160,1210750.0
7161,504000.0
7162,1051200.0
7163,693250.0
7164,3220600.0
7165,1742000.0
7166,516200.0
7167,1587100.0
7168,1716500.0
7169,500800.0
7170,688050.0
7171,1255000.0
7172,736450.0
7173,1148600.0
7174,1766500.0
7175,522700.0
7176,1375800.0
7177,856250.0
7178,1097500.0
7179,590250.0
7180,1603600.0
7181,742100.0
7182,1801700.0
7183,877900.0
7184,1104300.0
7185,1418100.0
7186,1315600.0
7187,898450.0
7188,827650.0
7189,877350.0
7190,436400.0
7191,592500.0
7192,1069900.0
7193,1738050.0
7194,744250.0
7195,777900.0
7196,1176700.0
7197,1034450.0
7198,1193300.1
7199,598500.0
7200,967650.0
7201,1320200.0
7202,988000.0
7203,1311600.0
7204,613350.0
7205,1506500.0
7206,506200.0
7207,1633150.0
7208,847700.0
7209,537400.0
7210,834450.0
7211,907650.0
7212,1367600.0
7213,489250.0
7214,658450.0
7215,1026950.0
7216,712400.0
7217,1272600.0
7218,1203400.0
7219,1212700.0
7220,662600.0
7221,1382800.0
7222,601900.0
7223,1167850.0
7224,1683800.0
7225,624400.0
7226,1538900.0
7227,697200.0
7228,797600.0
7229,1600700.0
7230,961500.0
7231,465800.0
7232,489650.0
7233,2860500.0
7234,1039540.0
7235,663500.0
7236,980400.0
7237,621580.0
7238,519138.8
7239,895600.0
7240,896100.0
7241,684600.0
7242,618075.0
7243,1064800.0
7244,835600.0
7245,742000.0
7246,502500.0
7247,613350.0
7248,1610650.0
7249,1560500.0
7250,981750.0
7251,1597500.0
7252,1232000.0
7253,1870600.0
7254,2480800.0
7255,1011200.0
7256,1497100.0
7257,792100.0
7258,995050.0
7259,1095520.0
7260,1430250.0
7261,1127300.0
7262,681200.0
7263,976100.0
7264,999200.0
7265,581300.0
7266,1374388.8
7267,1249600.0
7268,721700.0
7269,427150.0
7270,734800.0
7271,970650.0
7272,1093300.0
7273,1383100.0
7274,1207000.0
7275,1140300.0
7276,853450.0
7277,1982500.0
7278,853450.0
7279,1282250.0
7280,1098900.0
7281,1077600.0
7282,1032600.0
7283,1690900.0
7284,878600.0
7285,607550.0
7286,501600.0
7287,3239600.0
7288,884000.0
7289,1780950.0
7290,897100.0
7291,1282800.0
7292,724000.0
7293,657850.0
7294,664125.0
7295,497150.0
7296,440650.0
7297,1330550.0
7298,615630.0
7299,1239200.0
7300,1083600.0
7301,724550.0
7302,1720400.0
7303,357150.0
7304,1376000.0
7305,564850.0
7306,1550700.0
7307,1208500.0
7308,788500.0
7309,1024350.0
7310,760100.0
7311,608400.0
7312,1769000.0
7313,1049850.0
7314,1139600.0
7315,1432050.0
7316,1089700.0
7317,744250.0
7318,770800.0
7319,732350.0
7320,1571900.0
7321,899900.0
7322,1335200.0
7323,1403830.0
7324,839850.0
7325,1871500.0
7326,840700.0
7327,1000600.0
7328,618450.0
7329,1446850.0
7330,1296700.0
7331,700500.0
7332,521250.0
7333,972700.0
7334,1564000.0
7335,1354150.0
7336,1166950.0
7337,1026950.0
7338,481375.0
7339,1321770.0
7340,1658950.0
7341,1609500.0
7342,881880.1
7343,882000.0
7344,1015400.0
7345,735200.0
7346,981800.0
7347,631750.0
7348,587900.0
7349,916550.0
7350,735250.0
7351,754200.0
7352,1779000.0
7353,613350.0
7354,1388400.0
7355,734300.0
7356,1965300.0
7357,1059750.0
7358,2043200.0
7359,345500.0
7360,1613250.0
7361,772500.0
7362,775900.0
7363,1728500.0
7364,1544450.0
7365,856400.0
7366,646550.0
7367,571100.0
7368,608850.0
7369,2129300.0
7370,651600.0
7371,1256000.0
7372,1349900.0
7373,1682950.0
7374,1532450.0
7375,839600.0
7376,504700.0
7377,1772800.0
7378,814450.0
7379,744400.0
7380,1446500.0
7381,899600.0
7382,794600.0
7383,582500.0
7384,1306200.0
7385,628550.0
7386,1542750.0
7387,1898500.0
7388,1384370.0
7389,1508250.0
7390,583660.0
7391,606150.0
7392,1672350.0
7393,682800.0
7394,459300.0
7395,1592500.0
7396,1134050.0
7397,726600.0
7398,853750.0
7399,2509150.0
7400,900500.0
7401,1015050.0
7402,712200.0
7403,631700.0
7404,1318700.0
7405,942350.0
7406,983800.0
7407,2684200.0
7408,440200.0
7409,582475.0
7410,933400.0
7411,654850.0
7412,2479100.0
7413,2199500.0
7414,679380.0
7415,818800.0
7416,1506000.0
7417,971050.0
7418,1167850.0
7419,2173300.0
7420,605750.0
7421,644700.0
7422,1316850.0
7423,886450.0
7424,2300000.0
7425,1991000.0
7426,986200.0
7427,520300.0
7428,1208500.0
7429,731100.0
7430,395400.0
7431,843650.0
7432,319700.0
7433,662100.0
7434,682100.0
7435,1209350.0
7436,812900.0
7437,1610600.0
7438,714100.0
7439,1108750.0
7440,310750.0
7441,662600.0
7442,635700.0
7443,657600.0
7444,846550.0
7445,1785700.0
7446,631000.0
7447,1523200.0
7448,1051550.0
7449,1203700.0
7450,1154650.0
7451,1875700.0
7452,1215000.0
7453,652050.0
7454,810300.0
7455,562905.5
7456,523900.0
7457,2080400.0
7458,682300.0
7459,592000.0
7460,582475.0
7461,607200.0
7462,1998000.0
7463,1280100.0
7464,1341500.0
7465,1278900.0
7466,554125.0
7467,683050.0
7468,752350.0
7469,1209100.0
7470,1834900.0
7471,1232000.0
7472,309650.0
7473,861250.0
7474,613200.0
7475,1254800.0
7476,961450.0
7477,775350.0
7478,2041000.0
7479,1418550.0
7480,492023.2
7481,555238.8
7482,1068800.0
7483,517884.4
7484,1145250.0
7485,1146700.0
7486,1370550.0
7487,1120900.0
7488,939150.0
7489,1201200.0
7490,481100.0
7491,911500.0
7492,1171600.0
7493,1757000.0
7494,520300.0
7495,746533.5
7496,950400.0
7497,1166850.0
7498,675200.0
7499,1310700.0
7500,560900.0
7501,1201700.0
7502,1823900.0
7503,962400.0
7504,1187500.0
7505,1069400.0
7506,1213700.0
7507,1167600.0
7508,748700.0
7509,660500.0
7510,827150.0
7511,1322250.0
7512,1631100.0
7513,1052750.0
7514,1752900.0
7515,2126000.0
7516,1268200.0
7517,1027540.0
7518,1508300.0
7519,648950.0
7520,1500500.0
7521,543450.0
7522,1577500.0
7523,1107500.0
7524,1771500.0
7525,948050.0
7526,1522600.0
7527,848200.0
7528,336400.0
7529,1232600.0
7530,537600.0
7531,634850.0
7532,1302000.0
7533,1076650.0
7534,890450.0
7535,2313300.0
7536,1359550.0
7537,621100.0
7538,759850.0
7539,1772800.0
7540,1233000.0
7541,696350.0
7542,894100.0
7543,1318700.0
7544,1627950.0
7545,778850.0
7546,1037750.0
7547,933300.0
7548,1260400.0
7549,821300.0
7550,908600.0
7551,1196450.0
7552,553200.0
7553,1404200.0
7554,1487000.0
7555,1108650.0
7556,906800.0
7557,758150.0
7558,1295900.0
7559,1503650.0
7560,2116000.0
7561,1712800.0
7562,650450.0
7563,732400.0
7564,1122420.0
7565,554300.0
7566,2337000.0
7567,1721850.0
7568,1976700.0
7569,962100.0
7570,1165780.0
7571,627600.0
7572,1436200.0
7573,547600.0
7574,648000.0
7575,534950.0
7576,1874000.0
7577,1182300.0
7578,1517650.0
7579,568470.0
7580,737450.0
7581,858700.0
7582,516400.0
7583,1052100.0
7584,915600.0
7585,1354800.0
7586,482300.0
7587,1325888.8
7588,654600.0
7589,706800.0
7590,1177400.0
7591,947200.0
7592,673100.0
7593,1747500.0
7594,852900.0
7595,1159150.0
7596,431750.0
7597,644100.0
7598,635830.0
7599,1217950.0
7600,651850.0
7601,1193300.0
7602,866900.0
7603,753050.0
7604,802700.0
7605,920600.0
7606,825919.9
7607,1230900.0
7608,961200.1
7609,853450.0
7610,311150.0
7611,567510.0
7612,465125.0
7613,824100.0
7614,1215400.0
7615,771000.0
7616,1465800.0
7617,778550.0
7618,2198700.0
7619,394600.0
7620,1185300.0
7621,377450.0
7622,1130200.0
7623,972950.0
7624,1226300.0
7625,1415038.8
7626,1429600.0
7627,1965300.0
7628,584050.0
7629,1088500.0
7630,2291400.0
7631,667500.0
7632,1194938.8
7633,1876750.0
7634,613800.0
7635,331150.0
7636,306000.0
7637,590950.0
7638,807350.0
7639,941300.0
7640,1493200.0
7641,1797200.0
7642,1810900.0
7643,777100.0
7644,1473150.0
7645,736900.0
7646,1410100.0
7647,524800.0
7648,1594100.0
7649,1197650.0
7650,1068200.0
7651,999600.0
7652,1250200.0
7653,1276400.0
7654,695750.0
7655,622300.0
7656,661250.0
7657,1318400.0
7658,581100.0
7659,791825.0
7660,2039700.0
7661,682800.0
7662,1108500.0
7663,2080400.0
7664,1499700.0
7665,789450.0
7666,1042050.0
7667,1067400.0
7668,2015750.0
7669,978000.0
7670,396300.0
7671,1347400.0
7672,1224700.0
7673,1877000.0
7674,1412600.0
7675,1681500.0
7676,1029420.0
7677,838600.0
7678,1360600.0
7679,843650.0
7680,946200.0
7681,1144500.0
7682,994750.0
7683,1161000.0
7684,757550.0
7685,2226388.8
7686,943700.0
7687,483000.0
7688,537400.0
7689,1196000.0
7690,1594000.0
7691,771850.0
7692,1165300.0
7693,1282500.0
7694,1354200.0
7695,537750.0
7696,920050.0
7697,744300.0
7698,1024400.0
7699,1201200.0
7700,686550.0
7701,409800.0
7702,1505780.0
7703,745200.0
7704,1532600.0
7705,641700.0
7706,1457900.0
7707,974800.0
7708,2207300.0
7709,800850.0
7710,1607200.0
7711,728150.0
7712,2250250.0
7713,808850.0
7714,337000.0
7715,1519700.0
7716,321900.0
7717,1003000.0
7718,722250.0
7719,817600.0
7720,559700.0
7721,2831000.0
7722,834560.0
7723,1612000.0
7724,1053350.0
7725,1297500.0
7726,1692150.0
7727,1039950.0
7728,1069300.0
7729,1080300.0
7730,1488000.0
7731,1221580.0
7732,1131500.0
7733,958700.0
7734,954800.0
7735,874500.0
7736,1565000.0
7737,343100.0
7738,1168750.0
7739,947700.0
7740,652400.0
7741,1062180.0
7742,861450.0
7743,1380000.0
7744,939050.0
7745,593750.0
7746,821500.0
7747,1014100.0
7748,639600.0
7749,1828200.0
7750,1263600.0
7751,1247500.0
7752,1108750.0
7753,803850.0
7754,1167700.0
7755,642150.0
7756,1219800.0
7757,2078400.0
7758,476900.0
7759,771850.0
7760,1616400.0
7761,1412900.0
7762,994850.0
7763,1192600.0
7764,1127500.0
7765,1232280.0
7766,2194200.0
7767,1514000.0
7768,1681500.0
7769,833000.0
7770,2030750.0
7771,503800.0
7772,567650.0
7773,544700.0
7774,519000.0
7775,1074100.0
7776,2387000.0
7777,943450.0
7778,460000.0
7779,848750.0
7780,1099500.0
7781,752700.0
7782,1603550.0
7783,817750.0
7784,1367500.0
7785,2026900.0
7786,797750.0
7787,1070900.0
7788,627800.0
7789,948750.0
7790,926000.0
7791,807700.0
7792,1094450.0
7793,441900.0
7794,1823900.0
7795,915600.0
7796,1008900.0
7797,804250.0
7798,1137650.0
7799,856900.0
7800,1337650.0
7801,1976500.0
7802,748850.0
7803,1156200.0
7804,1892100.0
7805,884700.0
7806,2518600.0
7807,1013600.0
7808,1311700.0
7809,899450.0
7810,386200.0
7811,961300.0
7812,870250.0
7813,735950.0
7814,1335370.0
7815,1238000.0
7816,1352950.0
7817,2706000.0
7818,758000.0
7819,2026100.0
7820,1250350.0
7821,341300.0
7822,915350.0
7823,2327000.0
7824,2817500.0
7825,697800.0
7826,1354870.0
7827,481600.0
7828,617400.0
7829,1328500.0
7830,1042900.0
7831,2771500.0
7832,1104750.0
7833,1278700.0
7834,1345700.0
7835,604125.0
7836,1814700.0
7837,1014100.0
7838,1234950.0
7839,432000.0
7840,1143250.0
7841,613350.0
7842,1958200.0
7843,686400.0
7844,963100.0
7845,1906200.0
7846,1131899.9
7847,635050.0
7848,1212000.0
7849,788400.0
7850,1165700.0
7851,954650.0
7852,562905.5
7853,1689000.0
7854,1175350.0
7855,1172900.0
7856,378275.0
7857,798500.0
7858,1472600.0
7859,948650.0
7860,1352950.0
7861,1843200.0
7862,1174288.8
7863,1337500.0
7864,720700.0
7865,531800.0
7866,978300.0
7867,508500.0
7868,524388.8
7869,642750.0
7870,539100.0
7871,2105000.0
7872,1010550.0
7873,606500.0
7874,981950.0
7875,909300.0
7876,1123000.0
7877,1310800.0
7878,608400.0
7879,1078800.0
7880,639800.0
7881,738950.0
7882,1429600.0
7883,877850.0
7884,1531600.0
7885,340700.0
7886,1310388.8
7887,1017700.0
7888,963700.0
7889,2717000.0
7890,2179200.0
7891,1182250.1
7892,1804350.0
7893,1152000.0
7894,2417600.0
7895,2095550.0
7896,1352000.0
7897,449920.0
7898,346350.0
7899,2492000.0
7900,694050.0
7901,2337000.0
7902,1370700.0
7903,1154500.0
7904,559000.0
7905,1387700.0
7906,943800.0
7907,1169450.0
7908,1135500.0
7909,1642500.0
7910,1374650.0
7911,1484150.0
7912,969400.0
7913,1522650.0
7914,1331950.0
7915,677200.0
7916,1263500.0
7917,1064100.0
7918,670025.0
7919,752700.0
7920,713900.0
7921,3427000.0
7922,467050.0
7923,1374400.0
7924,1767300.0
7925,870100.0
7926,2067950.0
7927,1249850.0
7928,818300.0
7929,1000600.0
7930,1597500.0
7931,875600.0
7932,845950.0
7933,856000.0
7934,1836200.0
7935,355350.0
7936,661250.0
7937,1544900.0
7938,975200.0
7939,1140350.0
7940,1122400.0
7941,572450.0
7942,1873688.7
7943,552200.0
7944,869400.0
7945,1570200.0
7946,633900.0
7947,757750.0
7948,1191850.0
7949,1370050.0
7950,1016100.0
7951,536150.0
7952,902400.0
7953,1174500.0
7954,1130700.0
7955,813000.0
7956,489650.0
7957,1425600.0
7958,553150.0
7959,1200020.0
7960,729900.0
7961,1693100.0
7962,1182450.0
7963,2089500.0
7964,1022500.0
7965,961220.0
7966,1126200.0
7967,470150.0
7968,1256050.0
7969,1251400.0
7970,682200.0
7971,1237020.0
7972,751298.2
7973,1627300.0
7974,1232950.0
7975,711250.0
7976,933022.3
7977,2461750.0
7978,1324200.0
7979,819800.0
7980,683400.0
7981,495400.0
7982,2114500.0
7983,851700.0
7984,2199000.0
7985,519000.0
7986,1544700.0
7987,961200.0
7988,686400.0
7989,948650.0
7990,1186500.0
7991,1297800.0
7992,1284600.0
7993,1154650.0
7994,874200.0
7995,668150.0
7996,526000.0
7997,810600.0
7998,1351750.0
7999,699750.0
8000,1760350.0
8001,1235350.0
8002,1492850.0
8003,734900.0
8004,551725.0
8005,718750.0
8006,661700.0
8007,1532600.0
8008,717000.0
8009,1394750.0
8010,1310800.0
8011,1159600.0
8012,688950.0
8013,1812000.0
8014,1007300.0
8015,459960.0
8016,729100.0
8017,1106900.0
8018,2349800.0
8019,1623000.0
8020,929400.0
8021,634550.0
8022,2156800.0
8023,2700700.0
8024,1152700.0
8025,812850.0
8026,618975.0
8027,1742400.0
8028,646900.0
8029,841850.0
8030,350000.0
8031,1118600.0
8032,1593700.0
8033,964900.0
8034,1035300.0
8035,991000.0
8036,1531400.0
8037,1315600.0
8038,973950.0
8039,1099300.0
8040,1433750.0
8041,3396100.0
8042,1175150.0
8043,2668188.8
8044,1237020.0
8045,1935500.0
8046,1601850.0
8047,892550.0
8048,1774300.0
8049,1014000.0
8050,1766450.0
8051,1203300.0
8052,898500.0
8053,2247500.0
8054,655350.0
8055,2605700.0
8056,1502700.0
8057,332400.0
8058,1169650.0
8059,879150.0
8060,717250.0
8061,1130250.0
8062,1033300.0
8063,839750.0
8064,442300.0
8065,531884.4
8066,637700.0
8067,786150.0
8068,758000.0
8069,657600.0
8070,772300.0
8071,1209650.0
8072,1149700.0
8073,849000.0
8074,426200.0
8075,1688300.0
8076,633750.0
8077,1983000.0
8078,1895800.0
8079,1045575.0
8080,488050.0
8081,612130.0
8082,677050.0
8083,859200.1
8084,1311700.0
8085,597925.0
8086,606150.0
8087,1194100.0
8088,853450.0
8089,1495900.0
8090,1344100.0
8091,418800.0
8092,943850.0
8093,761750.0
8094,537888.8
8095,2349800.0
8096,653800.0
8097,628500.0
8098,1043000.0
8099,2373000.0
8100,2049100.0
8101,1331320.0
8102,454800.0
8103,667850.0
8104,1709500.0
8105,2161000.0
8106,588080.5
8107,2155400.0
8108,598500.0
8109,1273650.0
8110,830400.0
8111,718000.0
8112,2238300.0
8113,397900.1
8114,3125000.0
8115,1263500.0
8116,416000.0
8117,1070800.0
8118,712200.0
8119,975900.0
8120,1185850.0
8121,717600.0
8122,1052500.0
8123,681500.0
8124,1711000.0
8125,685650.0
8126,1103670.0
8127,503700.0
8128,867600.0
8129,1126650.0
8130,1106200.0
8131,1822300.0
8132,1004400.0
8133,1105500.0
8134,2967000.0
8135,968750.0
8136,1407900.0
8137,420500.0
8138,1163350.0
8139,1585500.0
8140,969450.0
8141,492023.2
8142,1067000.0
8143,1130250.0
8144,685700.0
8145,750100.0
8146,628550.0
8147,723050.0
