Actual Price,Price
757571.5122898221,1211000.0
560004.5862461627,1380000.0
1115563.822295487,1271000.0
874130.2438105047,2030000.0
735547.6682159007,1700000.0
1302365.87139529,760000.0
340516.19490399957,620000.0
777800.979780525,1450000.0
959890.082919687,1260000.0
1930029.889633447,922000.0
1113838.2440402508,852000.0
734859.1729077399,680000.0
1350714.3431740105,1950000.0
1420677.383199364,270000.0
934767.1977514625,476500.0
1437996.3712233007,875000.0
1079026.7691543102,
1044489.4040654004,1010000.0
578911.2502079904,474000.0
1750464.7933211923,1025000.0
1350453.742087096,1001000.0
1758797.976156056,1320000.0
1711551.981308192,850000.0
1196372.5805982947,1680000.0
931901.0129233003,670000.0
-31442.799662441015,1305000.0
1181325.8973186016,710000.0
814177.2021951675,680000.0
1426638.7824115455,580000.0
1152613.0066598356,370000.0
530022.4087081254,632500.0
1173972.9982808232,2355000.0
700024.6029778719,1020000.0
1033614.0429282784,280000.0
1503609.3240374923,560000.0
533525.2546133995,260000.0
1443658.0184674263,1130000.0
1229797.6352459788,
1577262.986177981,808000.0
1423090.0065773726,669000.0
1248454.5547802746,975000.0
979596.5005960166,1276000.0
664538.2292666137,810000.0
1318677.7101365626,805000.0
1239659.992563963,735000.0
1812729.7060997784,2960000.0
1721925.408247739,1800000.0
1770478.0691993833,701000.0
1909011.3327047825,861500.0
1826270.7173025012,360000.0
1872337.9576874673,1296000.0
1174267.8170551956,
1014416.7675706148,1150000.0
955296.3304733634,1100000.0
997541.1654602885,750000.0
1114745.690710038,962000.0
1482669.8182371259,940000.0
425424.731120944,1000000.0
1190892.135845691,572000.0
1530904.5653054416,710000.0
2099961.6212047637,691000.0
1634525.2065377533,872500.0
1201068.1494742036,1225000.0
2061043.60012272,950000.0
2071533.299827218,380000.0
493771.7472086847,2125000.0
1423633.2497890294,541000.0
1088601.8078674078,1771000.0
1685916.830481261,
1127885.7361664474,960000.0
1025985.4788145423,2455000.0
633751.031201154,800000.0
1127296.411171466,
1724852.9996479452,1206000.0
351769.08673879504,940000.0
1206534.6899532676,640000.0
1004570.487151295,853000.0
1182536.9850075543,1300000.0
653633.4882161021,1060000.0
1385191.2902759612,725500.0
1119435.4026259184,670000.0
1529996.160949111,445000.0
1213666.0360019505,575000.0
1359754.0881754458,645500.0
1098736.4986343384,720000.0
1165538.329878062,1060000.0
1748990.1126703322,4000000.0
1317809.8932100832,820000.0
954055.0088123977,1076000.0
1093572.0710475147,640000.0
845795.1875014603,770000.0
1204207.237598598,642500.0
1358681.534430325,865000.0
1669747.3843187988,605000.0
1012658.4071845114,900000.0
809579.0544030964,991000.0
1617016.668560654,2806000.0
859921.4562259912,1220000.0
531387.7327946723,920000.0
1595506.3376794457,670000.0
902516.0588635504,780000.0
731834.2907834351,2517500.0
1631074.8068210185,2185000.0
1438435.5081217587,2600000.0
1579152.9567761123,1365000.0
1589473.3139632344,1266000.0
1172458.8200643957,1410000.0
1261173.1267394423,300000.0
855040.6771199703,570000.0
379979.503493011,1361000.0
280841.77408608794,400000.0
675991.7831696868,800000.0
569138.4988298118,813000.0
506383.91321611404,1185000.0
1252637.3879255652,1410000.0
951914.5615769625,2570000.0
1040185.7122849822,600000.0
1141737.0829211771,509000.0
1726032.3892506063,1120000.0
985748.641625464,1061000.0
509378.1811479926,275000.0
995174.6359037757,2005000.0
1368391.7035629451,520000.0
1136035.4661355019,2250000.0
591588.521689266,1020000.0
288293.5783338249,665000.0
1226982.5439360142,483000.0
1223600.1123017073,750000.0
1473747.3866145909,1362000.0
770759.9805686474,690500.0
864690.6343590915,805000.0
1396603.9169032574,1100000.0
648790.7548165023,410000.0
1616475.0088439584,
1375266.782683909,571000.0
517023.99029394984,825000.0
1898067.2978645265,2020000.0
1241350.9534097016,770000.0
261487.92558693886,620000.0
1243200.2784939706,1651000.0
822969.6119739413,1875000.0
696772.4335705042,883000.0
504430.5413784981,1375000.0
1199759.8532620966,750000.0
1201331.9030956328,1850000.0
1544370.8455078602,892500.0
465190.9967215359,1825000.0
599086.2686832249,950000.0
1474548.4438048303,1720000.0
1068962.055777222,1630000.0
714542.3547154665,900000.0
862311.4043037891,925000.0
1698905.5545808077,250000.0
930138.8177844882,1182500.0
1398460.672559917,850000.0
968771.7545027137,1555000.0
1564306.3176826537,880000.0
1216899.025372684,855000.0
922239.3062733114,1105000.0
595371.5566771924,618350.0
1404437.0783413053,690000.0
915528.1953315437,1270000.0
484735.4457760155,425000.0
1217369.0388058722,1725000.0
1912059.4755516052,1114000.0
1156783.2544685602,1615000.0
1309533.3839825392,1345000.0
1129127.3073526323,930000.0
880308.6467106044,980000.0
1776766.6761115193,420000.0
1951753.046402812,1700000.0
777937.3988123536,937000.0
1552711.8439926505,1710000.0
1622530.0384971201,1480000.0
1192094.343664825,1506000.0
1514982.302372545,1845000.0
1296218.0726710856,1525000.0
730819.4698205292,5100000.0
1805436.2415456474,1515000.0
1095062.5663065016,657000.0
1979335.4092637002,622000.0
249423.3084103167,900000.0
485144.5676741004,680000.0
1112380.7885801196,2350000.0
707117.845741272,370000.0
978364.2063605189,990000.0
824128.1030384004,1880000.0
1272383.2265992165,3625000.0
669616.0922760665,3560000.0
1263588.5337794423,1250000.0
1801864.1132092476,2040000.0
992237.5050475299,2800000.0
480666.44653499126,845000.0
535455.1939113438,1350000.0
1261145.831342727,745000.0
1128911.253296703,1700000.0
276918.529458791,1240000.0
1143586.565544039,902000.0
869391.1496803463,580000.0
518245.8125913739,732000.0
962831.2035900652,1400000.0
1726048.935888946,595000.0
1023190.2694924176,1080000.0
1620461.507697314,695000.0
644232.3043657541,931000.0
1284479.50661847,400000.0
826899.5829200447,950000.0
214582.29554855824,790000.0
1033916.0387246907,1577500.0
1415779.3155527413,1210000.0
1266034.7894684374,1209000.0
678406.9994431734,609000.0
1468550.493341893,995000.0
1348656.2613876164,1082000.0
1363997.2666644752,1205000.0
1784920.7739869952,870000.0
1063473.0552996993,790000.0
1296955.3651215136,586500.0
1132909.5991534889,650000.0
2371536.171123594,1200000.0
710945.0336867869,2725000.0
965532.9474067986,742500.0
1514780.2330960631,1020000.0
518036.866199106,1550000.0
1008436.3730111718,710000.0
657836.0465692282,630000.0
568896.1906505525,1740000.0
1269230.3784979582,780000.0
1057463.297357142,701000.0
1395147.5277525485,1840000.0
739604.8416281939,1180000.0
1192416.9419062436,940000.0
781572.0857035518,2000000.0
977102.1150667071,941000.0
501505.3481339216,905000.0
1077513.5799816847,700000.0
435462.5101160109,327000.0
1773114.640257895,773000.0
593196.9616486132,
2112066.5664837062,675000.0
740754.7478902638,682000.0
1099343.648608029,493000.0
658805.0841377378,1031000.0
599797.764917016,580000.0
1242159.8538078666,797000.0
384928.47390398383,1291000.0
629889.0532870591,1920000.0
1399339.3714858592,800000.0
611845.0458432436,602000.0
1892007.3366245925,940000.0
1162914.4215370417,2430000.0
903357.2338196635,1800000.0
164127.9775750637,465000.0
1468754.4421101809,565000.0
633017.4517864883,1739000.0
1089583.0193078518,850000.0
524614.6658519506,1500000.0
1353026.1850909889,1005000.0
738231.6794441938,640000.0
1370069.1988227367,1100500.0
1244281.234608531,660000.0
1050836.5975950956,1075000.0
772100.6919755638,1460000.0
1626846.884010464,380000.0
1228687.3542863727,915000.0
1215400.16678828,1450000.0
1021049.300317198,475000.0
884621.6309959292,1113000.0
1443472.7860764265,1705000.0
883719.3723362386,455000.0
1553850.987022847,394000.0
1104210.8483561575,1800000.0
1343900.9847896397,1355000.0
1433019.15460366,940000.0
580092.5336813033,405000.0
926887.8206250966,442500.0
1251259.2321276665,1270000.0
1077129.8990142047,680000.0
784390.4517632425,700000.0
989364.1980766058,2000000.0
1220439.1157247722,2445000.0
1335553.2830305696,817000.0
576995.8478631079,1650000.0
1073557.943902403,881000.0
1063200.9649537802,2200000.0
1128378.956644237,920000.0
1044929.2793062627,900000.0
1934814.7477015257,525500.0
711278.4578753412,1100000.0
641904.3881026506,940000.0
1531461.7881841958,587000.0
950542.1410764456,1400000.0
833117.318100363,1211000.0
1862156.9334267974,1035000.0
590334.4173083901,800000.0
788086.9850332141,1080000.0
535016.3786374629,944000.0
1957351.2413329482,2800000.0
1623258.0095069408,2220000.0
948156.5561836064,810000.0
1603694.0228639245,2730000.0
1558124.8055247366,2110000.0
763947.0108769238,1210000.0
1629314.4142098725,2990000.0
1327202.7429457307,912000.0
1096008.006920725,760000.0
1481135.704590857,1815000.0
1314198.3932530582,
622795.9441016316,965000.0
1001680.3002880216,4350000.0
1593906.223665744,
1016070.2578105927,
1494444.2316231132,495000.0
1578662.5020939112,420000.0
521197.23429858685,965000.0
1064027.2609811723,500000.0
168941.22809135914,1450000.0
1174371.0660182834,1200000.0
582810.0913244784,1910000.0
1750436.210147947,445000.0
1611240.638846457,755000.0
2143168.7239280343,1750000.0
541430.1074055135,636500.0
1268140.6861242056,687500.0
1786617.9403369725,392000.0
1889660.6845727265,990000.0
1080969.1590285003,925000.0
384646.9121809602,320000.0
1364581.2943046987,1275000.0
1107352.0875083506,900000.0
553696.1792966425,852500.0
633755.9280313551,1120000.0
798322.8110936582,2910000.0
1567777.6145546436,617500.0
1050769.7403356135,1485000.0
922593.7374483645,
533291.0624524057,675000.0
811419.7337556481,615000.0
1234233.5766333342,640000.0
397769.0458521843,241000.0
987222.3829765618,810000.0
663774.5574231148,1405000.0
1654761.5399782956,1080000.0
1707154.7368626297,430000.0
1322280.6352480054,1295000.0
1917066.2957063913,1255000.0
823479.7386629581,1550000.0
1145997.3315239847,2381000.0
1405243.620360732,950000.0
1563774.485716045,1782500.0
-420419.81442022324,860000.0
1191524.6874172091,1510000.0
1644845.6760116518,1170000.0
1320242.9388520718,1462000.0
396789.4302072823,3025000.0
819905.0138879716,361000.0
1506749.3217779696,1080000.0
938948.1636701524,482000.0
1164474.599917233,460000.0
703332.0384741724,1520000.0
803044.1177350283,1191000.0
863849.7620275021,1830000.0
1055302.5944474041,526000.0
-625860.6823580861,1209000.0
1540410.0685313642,541000.0
1268796.9680205286,1260000.0
1150274.6531778872,878000.0
1301243.1834143996,1230000.0
742812.2074763179,350000.0
1411153.6538840532,1500000.0
1129395.959289223,650000.0
1620953.68736279,1800000.0
2249178.6878572702,622500.0
977821.5791206658,903000.0
770587.726859659,660000.0
1629710.3674975336,949500.0
352550.63393229246,895000.0
1768837.7642239928,370000.0
1802628.339879036,533000.0
1629246.5268238187,1375000.0
842546.2925693393,450000.0
505030.11865761876,1900000.0
1474035.0271507502,1490000.0
576907.8767809272,944000.0
728797.1945268214,490000.0
751503.3164536655,1720000.0
1758537.9951027036,360000.0
751375.0789268911,774000.0
730450.9818436205,655000.0
1073403.2526860535,1205000.0
1139586.7763495445,750000.0
1989066.8025000691,1635000.0
1450403.599916786,1200000.0
2095552.7130098045,780000.0
293513.8562848866,740000.0
1638380.545038879,928500.0
1014834.9826052487,1165000.0
-330733.4715078175,1000000.0
1315255.141132623,837000.0
1681175.6029328108,1102200.0
854402.3867219985,1955000.0
1026355.7363185883,905000.0
1320749.206228882,1560000.0
2273535.580402553,1540000.0
518409.7309832573,810000.0
1236361.5537050664,
1000100.2302753031,1450000.0
1730419.1377888024,860000.0
352900.138774693,891500.0
1040144.6034865081,1188000.0
1253290.1786734164,815000.0
1167631.99841097,525000.0
1289224.0144202113,749000.0
1300278.6929762363,1240000.0
777893.3553738892,691000.0
1109487.6602315605,575000.0
1901377.8532204926,843000.0
1444562.238990575,2025000.0
1024628.8223159313,1255000.0
693146.3263650239,1190000.0
1233875.7007695436,1300000.0
1214803.3877201676,737500.0
1445335.9111757278,900000.0
1307854.2807172835,2550000.0
1407289.736502707,792000.0
1193875.2339124382,695000.0
895939.2691002488,3310000.0
1627129.077911377,563000.0
1302961.4691525996,435000.0
1510876.857777506,504000.0
765509.2453024387,1825000.0
1131059.7837029397,1342000.0
1692927.0260220766,920000.0
436936.768486917,1770000.0
1948778.4268611968,1015000.0
1219929.9504206777,597500.0
1284889.0592416227,1410000.0
2174148.6886997223,1680000.0
418339.8535326719,515000.0
935519.8228547573,2400000.0
1310294.077889055,1253500.0
1157791.628826201,440000.0
509219.9200156331,880000.0
1557019.3785491288,1150000.0
559448.8223108351,790000.0
49491.123570650816,880000.0
1369607.3585291207,2200000.0
1124219.4518314302,737500.0
1204275.5500305593,840000.0
1183726.1356904805,385000.0
1107089.3403847516,1321000.0
1189710.0230661929,691000.0
662159.1453372538,1315000.0
1057322.5196155608,876000.0
1519177.3143662512,1615000.0
1100074.8528946936,317500.0
633865.2737183273,1125000.0
1225047.1676623523,1555000.0
613691.0482078195,3060000.0
1057516.0420178175,860000.0
569953.3658252656,410000.0
565961.6260381937,1200000.0
718846.6004077792,845000.0
1264183.5011353195,605000.0
1492219.2148447335,492000.0
639428.1093888879,740000.0
796900.5588057339,1970000.0
1388225.0459040105,685000.0
1568825.1379911304,973000.0
1161860.2019197345,851000.0
1472940.0283833742,890000.0
767207.104146868,840000.0
418848.3700583279,746000.0
381251.13952696323,700000.0
494454.7256781161,471250.0
1446386.4527930617,1950000.0
773983.3732302189,1550000.0
2180997.2101426125,1283000.0
865234.5675946474,2550000.0
1228425.8185592294,553100.0
1673217.1278296113,706000.0
881181.7148246765,1320000.0
868770.5919097662,1520000.0
1413958.604533136,436000.0
1271732.949035436,1585000.0
1088748.833921343,990000.0
1995845.0221506357,1110000.0
1289272.2578950822,316000.0
1524453.0684913099,841000.0
1458455.3042719662,1810000.0
654958.8249030411,618500.0
1787213.869351834,1960000.0
872902.2601725161,660000.0
877374.1299138069,868000.0
436064.9482976794,
536000.179794997,746000.0
1075973.1286397874,860000.0
1067257.69882226,390000.0
1490131.1819769442,1150000.0
1288350.1824122667,1097000.0
1052840.0892016888,955000.0
372825.6353470087,1314000.0
556094.1726088524,650000.0
609240.5746092498,1900000.0
1244512.7639004588,1100000.0
1377048.053096801,1700000.0
1162464.1910257638,2450000.0
903414.2267343998,675000.0
1015615.6004977822,577000.0
601791.4112778604,1430000.0
927849.6680786908,601000.0
1452952.936128676,1325000.0
1203227.7583030164,2010000.0
561376.3706068099,1430000.0
1001079.3408339024,797000.0
1645810.997936219,760000.0
1066213.0301611125,1205000.0
610703.7522940338,695000.0
483505.7357173562,630000.0
1271384.4528306127,1190000.0
1654413.9038721025,2300000.0
936276.6532285511,473000.0
1066123.2204425633,797000.0
2774542.3093182743,800000.0
1195371.1127757132,973000.0
1057592.5098398924,3600000.0
754857.0389179587,1300000.0
770268.9983285666,3730000.0
1628452.9415477216,275000.0
1200428.327771932,1320000.0
794335.7349113822,735000.0
605401.0576302707,455000.0
786633.6623862684,975000.0
1578313.3494757712,1900000.0
741964.4900869727,725000.0
1246297.4691322148,700000.0
1568070.0069411695,1000000.0
1046590.5775705576,
1677598.6596052945,3200000.0
2004795.9304365218,548000.0
1007631.0271066725,1000000.0
1114157.7130136788,925000.0
896471.7209935784,
1702357.4236709476,1410000.0
1034885.4755828679,310000.0
914534.6951168478,828000.0
794724.0345283449,725000.0
539735.3854396045,725500.0
603003.149075836,1155000.0
878637.7870444059,1528500.0
783785.5360713899,
779610.6303326786,450000.0
848862.98043257,1010000.0
1246056.3133556843,1802500.0
777775.2071501911,1751000.0
1023732.355591327,735000.0
1456309.5361925662,725000.0
1861701.6593159735,951000.0
1372758.6559642851,1225000.0
2232126.5094304085,1450000.0
1422111.397936374,690000.0
922835.510996908,1225000.0
647053.9721288085,975000.0
760900.3964900374,780000.0
1104666.6861436963,1200000.0
580776.5669847727,1570000.0
659752.5235818923,1238000.0
1410815.7049108446,683000.0
556417.2426179051,865000.0
1877712.665937692,
1587934.7956768274,1175000.0
463606.26627931,495000.0
1019565.3341801763,2140000.0
1049103.8959751725,1080000.0
2063371.1252046525,1175000.0
1228453.4212405384,2050000.0
1652796.2564954758,500000.0
1165928.744208932,745000.0
935105.7782619596,1628000.0
1086636.113021046,1360000.0
1172122.1131676435,898000.0
1547153.516350478,1605000.0
1385525.188053012,375000.0
1258014.727133274,529000.0
991833.9428915083,1420000.0
752541.1913017333,720000.0
910811.4781357944,1770000.0
2032280.8324422836,1963000.0
2572630.5391868353,1125000.0
1267343.395223856,1300000.0
1115245.1937607229,516000.0
419992.70560222864,747000.0
891595.1367397606,985000.0
530533.1437973678,635000.0
1092451.468430072,601000.0
337903.73728758097,1580000.0
900394.5144935548,390000.0
583119.0860781074,890000.0
1246692.1938351095,820000.0
1627495.279087633,439000.0
1289247.007360071,710000.0
1944695.5325035453,1500000.0
1618816.1264102757,2005000.0
1203151.9497300982,570000.0
1028596.2876437604,685000.0
159151.11642432213,1300000.0
1040583.4559573829,1020000.0
541001.8150308728,1350000.0
722258.9316239655,1260000.0
365521.53220540285,1076000.0
834176.885222882,
952774.0999059975,350000.0
515673.1639532745,410000.0
1524931.861231178,546000.0
947100.0434108973,1115000.0
-254098.28977057338,945000.0
334728.2987523675,2855000.0
751106.5347726643,550000.0
1252608.9562110305,1575000.0
1375142.209687084,1250000.0
1074237.2067254782,387000.0
408943.93643039465,865000.0
1648410.6817010343,1540000.0
245639.78437778354,1650000.0
1541300.6153595746,714000.0
875469.8818457127,1870000.0
412142.6228944063,1400000.0
684668.606924504,1250000.0
1261339.3333499432,1580000.0
731407.3416090012,500000.0
758210.4894919097,1410000.0
918534.200512141,710000.0
860581.0739800632,532000.0
1624326.2344519496,690000.0
1202969.5575585067,465000.0
692225.9803328514,970000.0
212010.9874791503,910000.0
334169.9844067097,1346000.0
1148369.721833706,1310000.0
704141.7498289049,970000.0
1302562.2843686044,
217415.58101445436,746000.0
947497.6885451972,399000.0
8277.970614850521,390000.0
1030320.8049587905,1035000.0
664165.9656758606,1010000.0
1239033.4152975678,1000000.0
1647647.7129930556,
1636647.2931272388,1337500.0
2266132.53803879,
511130.4673393965,1040000.0
713089.5632761717,
1012489.2128740549,390000.0
1540247.3400374055,746000.0
1937869.5509921312,1302500.0
772478.652810812,860000.0
1263599.1488833427,700000.0
1143350.2687806785,795000.0
2046517.4744782448,1476000.0
1383893.6642501354,910000.0
1326448.7126699984,422000.0
1536698.8780800998,730000.0
1288662.685888499,1535000.0
3003250.0783832073,1950000.0
1062980.9985934794,326500.0
800040.4700379372,860000.0
1946668.692744255,760000.0
415316.3660635948,860000.0
1007129.6300575435,985000.0
2081467.8499991596,559000.0
482858.33341890574,700000.0
177191.63663622737,1275000.0
748795.1223700643,1135000.0
1708217.1882242858,1020000.0
466477.33361548185,438000.0
1651612.6686726809,450000.0
1192469.4422924519,1385000.0
1212988.7303509414,452000.0
726925.2068378925,1075000.0
1217570.1982771456,1830000.0
1641319.4801520705,810000.0
1809907.9511258602,2340000.0
1022118.6215824783,1820000.0
1321889.0008762479,640000.0
909678.7533004582,880000.0
263624.45463579893,627000.0
927437.5959892273,850000.0
1036284.2001684308,920000.0
1191259.5444286168,714000.0
1412472.7598208487,577000.0
1628872.6321631074,480000.0
1087972.8024231195,330000.0
537409.1693895459,830000.0
1206386.3043475747,935000.0
1092605.7862228453,540000.0
-207428.20296934247,815000.0
1758346.0991268158,725000.0
1131678.425910443,570000.0
1597630.2163636684,1275000.0
1525598.8245978653,1250000.0
1616874.2156686783,
1646137.89125517,
1471744.1754633188,2950000.0
1681050.1870589554,1361500.0
949021.4487003386,3700000.0
559611.1847625673,1820000.0
694076.9167930186,740000.0
791805.0254169703,510000.0
1196279.0709437728,794000.0
2051426.0081200302,1200000.0
1295843.7122291923,520000.0
1201113.610415548,925000.0
1704725.9294695556,1401000.0
197729.6138832271,335000.0
1151809.9337124228,2255000.0
1066783.7937502265,1700000.0
1253865.8600967526,646500.0
1058945.204852432,1075000.0
623794.8078919351,904000.0
681429.9448722005,1425000.0
202193.95503649116,720000.0
1213793.6692151427,1601000.0
732915.6899611354,1100000.0
1341649.0791635215,570000.0
850796.0225512385,820000.0
755707.8540804684,1350000.0
1214405.9591432512,
1015787.7715305388,1270000.0
1459176.5631290972,920000.0
1586296.494538784,1445000.0
582831.4901751578,1300000.0
1068844.2213601172,605500.0
915507.1670005918,676000.0
1231976.612780571,2660000.0
293854.6519996524,2580000.0
1011931.3700099289,1430000.0
881143.8326908648,857000.0
875163.0611732304,440000.0
653366.894877702,612000.0
755251.539426446,705000.0
659369.7840742767,600000.0
1036491.6367711425,672000.0
494434.25500780344,465000.0
1735430.3351140022,320000.0
1511317.061639607,1000000.0
708138.0965364575,2145000.0
2011490.7213073075,940000.0
1164331.6946935654,2260000.0
2332601.406170398,1410000.0
516942.5726816058,945000.0
1065664.385918796,430000.0
1341289.341713518,493000.0
587883.6481460929,757000.0
1008520.9363180697,
1358473.9745473862,440000.0
899836.9448232651,442000.0
2056226.6097898781,480000.0
969433.2112692297,625000.0
1081371.1011910439,500000.0
819847.2713111639,725000.0
133489.00488835573,1955000.0
947791.0198786557,813000.0
853320.3585094512,400000.0
1760193.0562218726,315000.0
1905141.8103167415,881000.0
1173213.3264122307,961000.0
741847.7122746706,1225000.0
443625.98451918364,1131500.0
1152559.381911248,375000.0
510202.9065667987,2330000.0
1545273.5270581841,480000.0
712179.188742429,1600000.0
1311640.497447133,942000.0
1269486.234945625,556000.0
1170456.631687671,555000.0
610889.7239278555,1350000.0
821216.5853973329,400000.0
1283426.9008502066,640000.0
1464185.8873858452,855000.0
1227584.0290113688,780000.0
1275884.6667323709,1550000.0
785398.8805038035,1050000.0
1338352.6737369,648000.0
1137836.9306893647,280000.0
191792.43826052547,410000.0
1062776.7589377165,815000.0
724444.5752148926,600000.0
1566549.6655688584,1717500.0
1776631.4007528722,380000.0
1351861.8960312903,601000.0
1216019.2394150496,260000.0
1181411.260136664,731000.0
928979.3487375975,530000.0
805409.8385080695,1051000.0
1664682.86665982,1631888.0
770933.8685444593,1184000.0
914543.2776945233,2168000.0
1022504.3407605588,525000.0
838110.248958677,
254853.38244977593,452500.0
1190422.3249869943,1820000.0
1153716.745792091,1920000.0
735063.6649806201,3400000.0
1753113.9219379127,510000.0
727413.5006085038,785000.0
1028989.6199760735,1301000.0
1381960.59061113,2415000.0
328339.6058419943,1741000.0
239008.48160389066,1325500.0
1139356.9636461437,1250000.0
1333273.2725154161,1590000.0
746155.963165313,3900000.0
684802.0151140392,1001000.0
795025.3015842438,570000.0
334786.7902395427,2400000.0
981579.560339272,400000.0
1685477.610755831,
1656453.6449798346,950000.0
995175.7416032553,2560000.0
734737.0053320825,755000.0
1141606.3345958889,
513209.9304475486,325000.0
1779864.517528057,851000.0
1939285.4402429461,2200000.0
1001743.5557256043,320000.0
849724.4837921262,2050000.0
1037226.5296842754,1800000.0
1266266.7070320547,855000.0
1923725.3142644167,735000.0
1354821.7806442976,1080000.0
1083741.62309587,2750000.0
912387.0266028047,1857000.0
1183924.09661901,890000.0
1247963.3103941083,
475476.98576274514,1165000.0
1247978.8024893105,658500.0
576243.2910528183,
1462246.053683877,400000.0
794234.5058234036,1010000.0
1633781.8266819715,
1093835.754007697,900000.0
887613.7325652838,1015000.0
966719.1624446809,915000.0
1661475.9457876384,1230000.0
1382393.8850671947,1035000.0
698460.2258547246,720000.0
445444.7312154174,1050000.0
746729.7417354286,687000.0
952582.6156951189,280000.0
1026186.9890137017,3100000.0
990979.243526727,1111000.0
769056.5832289755,2200000.0
351412.1995871365,1790000.0
1212550.7719843686,1110000.0
1040188.0212012529,1720000.0
1083483.2255840898,1346000.0
1769938.331757754,
983990.0661485493,1600000.0
1172019.208879292,742000.0
1143156.618492782,280000.0
1096468.0164114535,891000.0
836442.6996305883,725000.0
2235157.721188277,1064000.0
1082622.2092375755,2500000.0
2001617.538522184,1100000.0
-15849.66292911768,1325000.0
2086803.2137025595,1920000.0
1074644.241156578,485000.0
1786627.8278978765,1190000.0
1236043.5010353327,1620000.0
334262.8088744283,740000.0
987950.8092145622,1100000.0
424306.1466501355,600000.0
391730.202062428,682000.0
740289.7670556903,336000.0
1539427.7783364952,880000.0
686898.2473811507,593000.0
1232135.9269446433,1095000.0
1197170.4741314948,1160000.0
1232672.8949157298,751000.0
1206115.3372687101,840000.0
1626613.588718295,700000.0
1759433.6064180434,1890000.0
811798.526765734,2299500.0
733466.9164402187,570000.0
1311534.3593364954,1050000.0
1233549.8214980066,630000.0
745503.0154357553,1200000.0
-89501.26587453485,521000.0
705581.7414302528,1905000.0
1899635.7301594317,779000.0
1314137.306262821,830000.0
915640.5197704732,442000.0
1256566.0144901276,722000.0
503480.34169879556,380000.0
671170.8369575739,935000.0
500925.86320620775,295000.0
1164127.349333167,1310000.0
650116.0155311823,1450000.0
421374.56575009227,625000.0
1282736.5094537735,3180000.0
1707704.9491451979,920000.0
1103216.1046888232,5046000.0
1226565.107450813,450000.0
807960.5571520329,981000.0
683135.00431633,1180000.0
1551038.3868781626,678500.0
772728.6432465911,1392000.0
1107571.7572142482,1670000.0
1534581.1669267714,1020000.0
1023863.7470026612,2620000.0
867380.9162849486,814000.0
1337745.6496004462,797500.0
1347769.9514558613,710500.0
1318779.3932546973,510000.0
1139603.272208631,1400000.0
1689348.229103297,716000.0
1253313.7162238061,1214000.0
2062491.922096461,2550000.0
1272988.6201425493,1020000.0
1207469.0360221565,480000.0
1826664.799022466,625000.0
1310788.3120791018,1120000.0
1384710.8341851532,296000.0
1170614.539289385,1370000.0
837722.9589751959,971000.0
928259.7779666781,2000000.0
1076200.8393309414,970000.0
1176600.816128701,1200500.0
670222.9482992291,520500.0
1526454.0126674175,545000.0
625155.016641885,950000.0
1391399.7489733398,1850000.0
-588337.3667274117,1340000.0
1387348.8891218305,1715000.0
949082.0028654039,530000.0
1180692.0844381154,585000.0
1184364.7597219348,1412000.0
1312721.2181086838,609000.0
1017724.4693781137,1405000.0
434912.1627165973,422000.0
1313968.891020298,
1221515.744965732,1420000.0
1086137.63480708,1350000.0
194922.32231664658,1575000.0
1240553.8318381608,1250500.0
1181933.0784076154,1230000.0
945196.0154461563,740000.0
1041888.0472351313,600000.0
1583655.3031229675,1761000.0
1173405.056989044,480000.0
805550.7980983853,845000.0
1298459.142978996,1850000.0
1172016.2192861736,675000.0
1147397.094080031,600000.0
1688849.3934467137,608500.0
1197508.2080839574,750000.0
1648509.420635581,999000.0
1619165.9131831527,3550000.0
2375908.25252527,403500.0
1964797.9465280175,900000.0
962605.8155674636,1905000.0
1172114.810898304,485000.0
1342906.126942575,540000.0
1447546.3623860776,998000.0
1363062.9396200776,1100000.0
815845.8896398544,661000.0
859740.6086396873,572000.0
611921.745217979,712000.0
419265.41353946924,371000.0
367295.1521472037,950000.0
1146353.392159462,1939000.0
1106032.2239288688,2265000.0
1975392.8294817805,1194000.0
1004018.953902781,501000.0
960673.7349866629,1060000.0
424024.56661987305,770000.0
1128365.61100173,1950000.0
1284458.2249892056,
1045608.4174590111,3700000.0
879144.7568848729,772000.0
1156358.8337694705,840000.0
1153734.1191603243,873000.0
1804218.9324100316,1320000.0
1657399.1343056262,2720000.0
490595.514318496,2150000.0
1650309.8929588497,631000.0
1296995.0845359564,655000.0
982609.0143504441,1450000.0
405412.16417086124,1800000.0
1293121.606375128,560000.0
944546.6946433187,1410000.0
1426115.8810236454,450000.0
1453514.9474954307,810000.0
372497.76756837964,567000.0
619759.6327271461,1900000.0
1355448.584274292,655000.0
-451218.24246129394,470000.0
1636213.6165006459,785000.0
1547737.6147256792,1436000.0
344584.7626339197,886000.0
1552599.1043936908,930000.0
417513.1411216259,520000.0
1552423.0348531902,500000.0
529002.1402757168,970000.0
1528102.8088741302,890000.0
824330.5010001063,750000.0
865357.1784424782,700000.0
799997.7621002495,525000.0
1140186.5307650566,1322500.0
1532159.269787699,887500.0
339435.00909152627,870000.0
1139239.0509046614,1116500.0
1019544.6879064143,1503500.0
1023107.4750991166,1250000.0
1114044.3691425025,826000.0
536637.9139971435,651000.0
1868134.7785454988,595000.0
710083.6562896669,2930000.0
1011748.257832706,870000.0
