index,Price
1314,1118046.0891070366
1315,413767.3223949075
1316,975226.8190403879
1317,496902.54778549075
1318,576182.5937747955
1319,136041.19860219955
1320,911150.1192004681
1321,1133113.3403231502
1322,284771.5786758065
1323,1083007.6497003436
1324,1284892.8275049925
1325,937078.6931129098
1326,450312.7864897847
1327,1460927.0008290112
1328,1625622.270924598
1329,1913560.2197974026
1330,1952083.3984980285
1331,972815.7202139795
1332,1768146.0940359533
1333,1049579.978476584
1334,443554.66300830245
1335,1208501.4002284706
1336,887799.0128939152
1337,1513087.545582503
1338,1236498.4484395087
1339,1599208.631923139
1340,755253.8364515305
1341,375648.83868446946
1342,666408.4516567886
1343,675465.6526581347
1344,910783.3531813025
1345,838894.897845
1346,1253550.0503736436
1347,2083026.9095613658
1348,703562.2009193301
1349,1539136.0991238356
1350,1109987.5020062923
1351,1582585.4315491319
1352,453598.87503924966
1353,828983.8819742203
1354,910553.758033663
1355,622910.4674357772
1356,1344749.1201522648
1357,988931.3037455976
1358,1294645.2173900008
1359,792748.737680167
1360,1349791.9253450334
1361,1015403.4164856672
1362,568909.5733116567
1363,760167.2140570283
1364,1091923.7714707851
1365,898260.2030135691
1366,1066836.298925966
1367,498986.0409591496
1368,1354295.8318774402
1369,1693256.6795116663
1370,1089351.7395278215
1371,1053284.7256243527
1372,1862794.4246135056
1373,946066.4518587887
1374,436173.9691476524
1375,1169820.025865525
1376,385652.74533078074
1377,985975.5897810757
1378,1696178.990360409
1379,1640604.206075877
1380,336877.65676513314
1381,1105726.7974070609
1382,893372.3539946079
1383,717876.8442428708
1384,741792.7239392996
1385,529332.4554761946
1386,1279376.0822442174
1387,1889983.2111178339
1388,883876.2130162716
1389,1063140.5402755737
1390,444580.1371102035
1391,690721.552918911
1392,592787.8374211788
1393,1691105.302580744
1394,1224366.1248799264
1395,747762.2929421365
1396,1806204.2193340957
1397,1553324.5589885712
1398,930387.9959767461
1399,611728.1533173919
1400,1080992.9295047224
1401,821681.1254577637
1402,1013834.1077921987
1403,775157.7522962987
1404,758439.0308862925
1405,961826.2761351764
1406,459572.11841747165
1407,1140108.4679688811
1408,404768.59401100874
1409,1180794.4692770839
1410,1455142.2886541188
1411,982045.8967620432
1412,1032769.5454341173
1413,1339833.5493816435
1414,743321.7710897923
1415,2523249.1030174196
1416,1261642.61606282
1417,617019.4810147882
1418,1455449.7482269406
1419,1273903.6868591607
1420,513736.154250592
1421,644105.254414767
1422,2442939.7267132103
1423,1288958.6176951826
1424,979012.7617549598
1425,1115340.9057116807
1426,1422298.153533131
1427,2101966.0403710008
1428,429777.95301759243
1429,1649525.5142827928
1430,1825766.7708519995
1431,740269.8746533394
1432,1034973.8845211267
1433,1334328.6463800967
1434,796025.0630998611
1435,1108795.5854057074
1436,781567.5670958757
1437,1426303.995181799
1438,1177338.2326545715
1439,1744168.1433023214
1440,307130.7216132581
1441,1458573.1994975507
1442,1205819.5238747
1443,194165.39341846108
1444,821073.9549577236
1445,603264.8240061104
1446,1911673.2051369846
1447,1013297.5650231242
1448,1426599.7993872166
1449,1846513.2687474191
1450,1753844.4194220304
1451,1290560.600160718
1452,790670.9650802314
1453,738081.960541904
1454,1003124.2739183605
1455,1688805.231529802
1456,1324123.3721597195
1457,1947473.9648211598
1458,971182.9730285108
1459,952365.8924959004
1460,1066988.680984974
1461,1292109.8037485182
1462,1206338.593358636
1463,1355704.7811312377
1464,1442552.051150173
1465,382944.04561138153
1466,916966.7945283353
1467,719961.6692551076
1468,1076083.6248696744
1469,1804001.2530118227
1470,993514.0073043108
1471,937787.8549468517
1472,1222918.4212123454
1473,1413698.7009282708
1474,1000627.9345828295
1475,1381850.0681753159
1476,1357470.6575106084
1477,1264127.1952744424
1478,691072.8505591154
1479,820928.855599314
1480,1012018.0191478431
1481,1400193.4641543925
1482,2039626.7694186866
1483,1199617.1292411685
1484,645468.0899173021
1485,1110182.0258663297
1486,650702.5188459158
1487,1605182.875737846
1488,851318.1216296554
1489,281714.9791280329
1490,818000.6382081211
1491,1161133.7854414582
1492,636384.6795007288
1493,738568.2572446764
1494,677112.9379179478
1495,490816.2503532469
1496,1974958.7397450507
1497,1449931.2458051145
1498,439128.95456925035
1499,1842607.947203368
1500,2039425.296026945
1501,779654.5973181129
1502,1745732.345514655
1503,1696808.5884131193
1504,2233648.9198864996
1505,899591.33263731
1506,706714.3578949869
1507,1314500.7509632707
1508,862192.752740413
1509,681188.614064306
1510,1033484.7423493862
1511,2138967.852284074
1512,689080.6951760352
1513,1811701.3293133974
1514,680928.2666975856
1515,559505.434650451
1516,1267903.9119704962
1517,1819328.5252032876
1518,1310786.4158887863
1519,1219828.3219482005
1520,1289311.1902632415
1521,1294156.2651031911
1522,885500.8729188144
1523,988132.1549578905
1524,1136764.5364288986
1525,1874431.0971073508
1526,796255.4297876656
1527,713875.9503498971
1528,876431.1631534398
1529,1459167.6210952997
1530,912457.6709732413
1531,-524608.3513635993
1532,1039683.3233851492
1533,219383.81352698803
1534,910016.8602178991
1535,1332169.4386669397
1536,1131718.2870247662
1537,1586554.0764030814
1538,1441396.6522693038
1539,1192537.4054906964
1540,1548369.658401072
1541,793501.0471760035
1542,1684376.9929199517
1543,927510.8305726647
1544,-337382.6477057338
1545,429766.3342793286
1546,1064284.8354616165
1547,1480038.5507067442
1548,1295170.3854904473
1549,786273.6975310445
1550,452838.14950695634
1551,969195.6825245619
1552,1347644.884883225
1553,1063594.0296341777
1554,744019.5681158602
1555,1256636.6409284472
1556,521731.9402278662
1557,620933.2236729264
1558,1154330.4633188844
1559,893479.4054011703
1560,1026329.9811528921
1561,532327.7811248302
1562,1870263.9079627097
1563,944032.8465470672
1564,1176375.4826716483
1565,1507492.8790566325
1566,1116945.8017727137
1567,981488.933676213
1568,1266774.0952766538
1569,-134718.0513624847
1570,2174324.541306287
1571,1408999.4826497436
1572,1244109.7409648001
1573,1260309.7945067585
1574,1452674.1567839384
1575,1567293.7987900376
1576,1416954.283427447
1577,1139326.1790553331
1578,489568.97059208155
1579,996341.044467032
1580,1580375.5207168758
1581,889667.2239174843
1582,1379651.1338210404
1583,899139.9445727468
1584,1446452.2501454353
1585,1036444.769217968
1586,1342868.5814178288
1587,1847967.4318137467
1588,1449668.106769383
1589,548726.1703402698
1590,982750.2182734311
1591,1218473.7627585828
1592,959770.0603042245
1593,1472524.027948171
1594,1584970.3631790876
1595,411745.8890890479
1596,455778.76545733213
1597,1047330.5129827857
1598,754519.9924770892
1599,1905122.3588877618
1600,1091314.7059074938
1601,1629100.5920013785
1602,1233994.3944722414
1603,607464.0223923028
1604,1206274.9118919373
1605,2084681.465868175
1606,435085.75147911906
1607,813011.3112653792
1608,749320.4669196904
1609,1290201.7930555642
1610,577420.9774660766
1611,250449.0685995221
1612,1705192.2234755754
1613,1253661.553530842
1614,1394859.9020366967
1615,1525717.8826909363
1616,701641.3975934982
1617,1023453.8165510297
1618,1226748.0537400246
1619,1453988.640797913
1620,1732602.697274506
1621,1311292.1828377545
1622,1681828.7181845605
1623,1437041.2585244477
1624,1084945.4655932784
1625,478052.25425592065
1626,97541.3515047729
1627,318715.2294027209
1628,470422.4045197964
1629,1014702.104408741
1630,1695828.1354399323
1631,561505.9188652635
1632,2162596.659830302
1633,-205408.0724298656
1634,1547744.246575445
1635,2242922.1327001154
1636,783898.8509820104
1637,1527354.2322466671
1638,594665.3690770864
1639,801662.239459902
1640,1564002.5041972399
1641,1029926.5289765596
1642,1020340.2797023356
1643,1104735.273643732
1644,734558.4761652648
1645,756856.817166686
1646,764743.996502161
1647,1294096.6649076939
1648,1449748.1472546458
1649,1520214.6407737136
1650,1272744.3260435462
1651,1142421.467736423
1652,697925.3558823764
1653,1037177.5558879673
1654,863573.8372348249
1655,1077909.7579287887
1656,1561817.2538520694
1657,1736299.1299671233
1658,1958405.0525427759
1659,857831.3479191661
1660,1985028.9848697186
1661,1959557.7160380483
1662,1369436.425138384
1663,1072264.1991985738
1664,1389843.2721653283
1665,1006558.4771597385
1666,1139684.62326321
1667,1092706.3512235284
1668,1125108.1386276186
1669,1458975.3013461232
1670,1164803.2956442237
1671,1141760.5573390126
1672,168313.39099991322
1673,1243240.1954728663
1674,1908942.249094665
1675,986567.0254570842
1676,821914.9060455263
1677,2109028.365430057
1678,321653.94214463234
1679,937156.8474806845
1680,1774384.420397669
1681,751966.9109086692
1682,944637.5613780022
1683,1288953.1538597345
1684,1762725.290858686
1685,429910.43371102214
1686,1622828.3752137423
1687,1195157.4401623309
1688,1723416.656028688
1689,796931.8160370588
1690,1384658.3424064815
1691,1050778.6085131466
1692,2209772.6574425995
1693,733602.8183468282
1694,1827686.92582649
1695,696014.8865781128
1696,1227947.9529661834
1697,718349.9372878373
1698,1532160.568080783
1699,1612899.6499881446
1700,358818.6815623343
1701,1183513.7879509926
1702,859984.1936683953
1703,758796.7309223115
1704,2423734.741504431
1705,1723277.2926089764
1706,949653.8731504083
1707,1378961.6660071015
1708,1180701.7731749415
1709,486893.594468832
1710,1396349.7629848123
1711,1014205.2506641746
1712,94061.30005648732
1713,306532.0157663226
1714,821950.0181034207
1715,334509.47641304135
1716,1321260.4081989229
1717,1331559.25352934
1718,463184.5442083478
1719,286150.5857269466
1720,1192780.3276316524
1721,1753674.5738185942
1722,1584432.0370625257
1723,703565.0992304981
1724,783912.9122594297
1725,1714637.4579563737
1726,1269102.8720107675
1727,1039674.9658314288
1728,956565.7695726156
1729,1110710.8603137434
1730,629282.6149633527
1731,1462370.1993196607
1732,980880.6679764688
1733,995391.3786431551
1734,987444.8220238984
1735,749856.1598440409
1736,1383370.3474689722
1737,1159894.7679486573
1738,314815.02663847804
1739,979501.9628140926
1740,584657.2423233986
1741,785800.8696167767
1742,216846.05024576187
1743,759715.387063384
1744,1054053.272341311
1745,975966.830208689
1746,699288.3387438357
1747,346003.33169806004
1748,1169728.6434386373
1749,985670.069868058
1750,2290802.835414499
1751,1480115.1680743098
1752,1318004.056810528
1753,1753560.557552874
1754,1287386.479373008
1755,1182225.76587677
1756,522978.5627757013
1757,1241669.1069426835
1758,912460.8369879127
1759,1121937.9706175327
1760,1472945.6920233667
1761,1107410.9816499352
1762,1727200.8461465538
1763,284632.7453021109
1764,1102525.0610686839
1765,396673.7002687454
1766,1187023.4055928886
1767,2604739.69775185
1768,988769.4942979515
1769,1264519.6644085348
1770,1598993.237245798
1771,1528305.756996274
1772,625110.1994778514
1773,1809140.718924731
1774,1410228.3733987212
1775,1623846.4270619452
1776,641009.5394991636
1777,927822.9152460694
1778,1441626.6709892154
1779,1104052.0865365863
1780,1205442.4642995
1781,1264823.2387569845
1782,73270.3567405045
1783,1526354.2584941387
1784,909734.6440777183
1785,968947.1536068916
1786,1024640.3423177898
1787,945105.0355919302
1788,707728.83326298
1789,1357019.0254377723
1790,909421.4273833334
1791,514388.02451610565
1792,328080.0296996236
1793,891840.2372764051
1794,1820724.8832331598
1795,1434677.186853677
1796,742558.4899738133
1797,624878.1612119079
1798,1155279.1928628683
1799,1273822.128780365
1800,839203.4068701863
1801,1186331.2039518356
1802,682964.6078978181
1803,2100954.9553183317
1804,662357.6751179397
1805,1116460.949811697
1806,1064196.1003191173
1807,2049663.9582162201
1808,1189213.8245894015
1809,1936838.3322631419
1810,1625386.5610449612
1811,1146595.3981039524
1812,831790.1523967087
1813,466985.1512642205
1814,1056589.0956770778
1815,1015809.9040263593
1816,1198296.2261971533
1817,1788370.1028883755
1818,583179.239929527
1819,1363662.4048249722
1820,1509244.5080382526
1821,1006136.6614681184
1822,1054746.2856817842
1823,737200.4339209497
1824,717010.1277753115
1825,620848.1554591358
1826,1097026.0147143304
1827,1157570.568062663
1828,1391405.7354574203
1829,161030.0343079865
1830,1226107.7847075462
1831,1190569.0992696881
1832,1618788.7684914172
1833,1042298.6831785142
1834,794656.2378308177
1835,929829.6277428269
1836,1457928.516185671
1837,1143617.8144978583
1838,526647.7170372605
1839,716638.9966698587
1840,146232.14968660474
1841,1141059.8034597635
1842,1669595.926728785
1843,1570306.6806755066
1844,1227377.2309910357
1845,1795696.0161061287
1846,797608.6519953907
1847,1011253.095866859
1848,791037.4103216827
1849,1640672.7648634315
1850,628895.282137394
1851,653446.7353644669
1852,2094867.2387993038
1853,1341993.2779810727
1854,1241544.527458787
1855,1409931.1190739274
1856,1400784.941776991
1857,1374587.316785276
1858,656180.0724579096
1859,1442643.8064963222
1860,878014.1323928535
1861,733395.8969637156
1862,399464.576503247
1863,693783.3621270955
1864,1081561.995806843
1865,962871.2358382344
1866,211657.49152693152
1867,1736793.6779907942
1868,1347816.0185467005
1869,1058058.1683232486
1870,438143.00598084927
1871,396806.10950672626
1872,1196779.055292964
1873,1472276.8173039854
1874,494708.9708651304
1875,931628.9660397768
1876,587079.8190556765
1877,383209.1875436008
1878,498556.42996898293
1879,832896.3886462748
1880,903426.7825098038
1881,550470.4364868104
1882,1425958.2805081606
1883,1140539.1212016344
1884,1311609.6882510781
1885,1455766.1520897746
1886,1174506.4529397488
1887,1716551.103515029
1888,696897.532070905
1889,1252823.9420597851
1890,721863.607558608
1891,405095.79027327895
1892,998948.5061101913
1893,-54383.73112773895
1894,751927.070781529
1895,1444211.9638909996
1896,614667.9353572428
1897,1035256.091281116
1898,1331505.2181117833
1899,1883027.2271410525
1900,1244742.1285782754
1901,1237914.9427957535
1902,686796.9280012846
1903,774085.4641545117
1904,1676606.8666737676
1905,737774.6829828024
1906,695007.7119623423
1907,833270.8777086735
1908,1128642.58204782
1909,918347.2374029458
1910,411246.7962939739
1911,1455799.8326072097
1912,1565587.5383264124
1913,1002633.7577549219
1914,534631.1605570912
1915,566134.0717152059
1916,1807654.697555244
1917,1222164.1185704172
1918,769698.561504215
1919,665966.9157313704
1920,1800903.2629089355
1921,903261.8919376731
1922,800641.7919812799
1923,1694510.6203873754
1924,730367.5302986801
1925,1383013.766557604
1926,1412278.0500555634
1927,965917.745062381
1928,594140.7980564833
1929,667383.6158646047
1930,1391136.0955464244
1931,1806118.8009643555
1932,1118384.704321891
1933,1076611.929411441
1934,2521696.494668156
1935,1260202.724166602
1936,449344.78402391076
1937,993588.655929774
1938,1171404.2461611629
1939,519724.12239685655
1940,598961.2292589843
1941,869538.8173292875
1942,1321048.415180266
1943,706267.0158187151
1944,1389066.2319619954
1945,434534.8910906315
1946,818169.0725018382
1947,1452176.139021933
1948,1649228.7573353052
1949,1332769.75939551
1950,1430756.5961101651
1951,2025638.8378698826
1952,1464860.1441161633
1953,1723046.1620886922
1954,799216.4916675687
1955,1709849.1390111446
1956,784764.1658152342
1957,1825229.8440983593
1958,625222.5308777988
1959,568298.5568487048
1960,1069695.0598261952
1961,1249817.2116448283
1962,827693.6980239451
1963,913988.662594378
1964,333402.43147298694
1965,503114.6673159301
1966,458628.61184319854
