index,Price
1319,-71476.60425779596
1320,715289.0540697719
1321,1039202.8804562078
1322,79214.58863917924
1323,942009.3560169139
1324,1138649.0148806036
1325,894518.6077716188
1326,554587.6408241224
1327,1621835.305410067
1328,1371422.9827672937
1329,1773381.2283213646
1330,1798165.1521929805
1331,857109.4042528574
1332,1957522.590810414
1333,936799.8361614789
1334,481449.21913664835
1335,1168879.7080049333
1336,765205.1011891984
1337,1538993.3250661627
1338,1012253.2726413994
1339,1613015.2243516217
1340,792061.6151134404
1341,489707.7775320746
1342,820116.6457859175
1343,654772.5506729358
1344,831241.7132396158
1345,944960.8430099534
1346,1479267.1637351918
1347,2168316.7826849013
1348,668128.2966144173
1349,1314800.571752626
1350,1279312.618614972
1351,1787452.509832148
1352,271381.5154409553
1353,975426.7355722641
1354,579558.4720724747
1355,609435.5417830371
1356,1261949.7931041424
1357,829088.8688335172
1358,1148053.9532410041
1359,971523.7987533393
1360,1341501.9605579018
1361,935750.1502889874
1362,587970.543124414
1363,721986.1390655017
1364,954178.0614883839
1365,915992.5864537549
1366,1113469.9044107865
1367,618770.142544678
1368,1200023.290442945
1369,1917233.6933369697
1370,922262.8977551367
1371,1180913.710270192
1372,1977277.905490776
1373,1077842.7886260697
1374,615160.9316984881
1375,1103077.8301791982
1376,203715.3090677024
1377,810366.0448906817
1378,1668999.9739486403
1379,1439189.2221595873
1380,379931.5618655407
1381,1127059.1833459293
1382,852829.4387419908
1383,797545.7501962553
1384,962743.9613089333
1385,274948.00383768836
1386,1554897.0772512923
1387,1918563.1452730526
1388,1006254.6093686544
1389,1167036.2668778705
1390,251218.7587517323
1391,464395.21645930223
1392,907970.9157835268
1393,1898620.4410982062
1394,1283629.5154258884
1395,923997.6016589799
1396,1837406.6358577092
1397,1312852.1385628465
1398,892236.6616914622
1399,380474.75748751126
1400,716070.7246559048
1401,744272.3022025931
1402,933486.0577173573
1403,739098.7490560622
1404,535722.1755168065
1405,1029054.091914536
1406,374347.9500047327
1407,1079834.0825018822
1408,322072.75473861163
1409,1032603.1142849722
1410,1409828.3848748882
1411,821772.768681928
1412,955239.4605498309
1413,1493544.5503888507
1414,523885.29768403806
1415,2602744.8492484135
1416,1174218.0284018186
1417,454331.31027584756
1418,1373774.7065770351
1419,1270623.8609463037
1420,754593.7805395792
1421,878086.3384191873
1422,2511619.7568199276
1423,1426221.0942063476
1424,836568.2115621124
1425,879508.343219128
1426,1721786.3925988055
1427,2227712.3754922836
1428,281487.0019192789
1429,1497915.7254308728
1430,1741018.8451831867
1431,726260.4367786008
1432,932207.9393659788
1433,1242913.9668118428
1434,736234.0286567244
1435,1183144.9917462538
1436,735079.5802150727
1437,1711213.0300132441
1438,1071276.792292043
1439,2005588.100767857
1440,262887.2911344245
1441,1567633.6995872655
1442,1213286.089048142
1443,100893.19112992473
1444,610745.6152006518
1445,465769.5346757313
1446,2139271.8986006216
1447,864018.0368133145
1448,1599378.5053825988
1449,1719949.028438225
1450,1564367.3675880595
1451,1296312.789682873
1452,937505.4469745029
1453,715627.8145494782
1454,956380.8613460441
1455,1743784.090687104
1456,1212049.2788325385
1457,1701307.133148125
1458,736383.593682636
1459,719129.2910337378
1460,1213554.8873762568
1461,1058483.6748964074
1462,1023341.8022076511
1463,1185465.4375719759
1464,1524450.1426750594
1465,398684.6569890571
1466,788502.9902910418
1467,386759.17197109386
1468,929401.0625874461
1469,1617550.8263108614
1470,939029.7864540475
1471,1103546.9708448858
1472,1308447.3860738142
1473,1665670.790466908
1474,1070012.7819279605
1475,1134927.177269394
1476,1177663.2981582643
1477,1392687.483422496
1478,512770.2001781333
1479,703808.4141947138
1480,845008.0493628015
1481,1598581.9577399031
1482,1835594.3165523713
1483,1243624.6985030766
1484,667263.6104537216
1485,1098176.5608630017
1486,887092.5145166884
1487,1462656.573003056
1488,883213.5119520803
1489,281683.8957024282
1490,998250.8366164188
1491,1218770.0839406014
1492,806773.8248653454
1493,786802.4194652899
1494,683735.8661193638
1495,489095.16199817276
1496,1752877.2592816087
1497,1306935.589089761
1498,305811.4240709883
1499,2001516.9044907312
1500,2223093.6418993077
1501,846010.7151631932
1502,1477680.6069236365
1503,1916327.06914005
1504,2320018.251287132
1505,978643.6437554727
1506,792026.6272042072
1507,1414146.567325329
1508,813316.4645806882
1509,951958.2288085571
1510,1102188.4449612065
1511,2060412.5613029911
1512,882709.3173164884
1513,2106905.234949456
1514,706514.7976656337
1515,356770.02892742446
1516,1078475.2433989611
1517,1591396.0032615666
1518,1294304.8272011685
1519,1283852.4505438819
1520,1167128.6603799877
1521,1301370.2856396497
1522,936565.7996035251
1523,539941.3976880838
1524,968516.3101755339
1525,1903855.2502522808
1526,536462.8057078295
1527,944573.2036864078
1528,817838.6215057862
1529,1235163.4605878633
1530,712811.6242659269
1531,229027.86405497463
1532,1114923.580978841
1533,205580.2274360517
1534,844877.0743164462
1535,1244586.0418353328
1536,1410064.5583832706
1537,1627700.573172635
1538,1328399.0075746025
1539,1210706.2527993922
1540,1674711.1698238836
1541,722031.6738387574
1542,1935281.1048859726
1543,983643.5051889033
1544,154048.54307000572
1545,614431.9518634421
1546,1315048.1216396955
1547,1504203.2025326123
1548,1125935.6608256376
1549,829841.9974622545
1550,166927.54944453202
1551,884326.6019729958
1552,1209081.7863934892
1553,1033012.0854559294
1554,759651.9390243632
1555,1562699.862035275
1556,687207.4965821044
1557,690866.8743490106
1558,1066112.6763826995
1559,846798.1900168066
1560,1043672.8264537337
1561,72029.60447087884
1562,1702519.5892348322
1563,794234.8576017884
1564,1195747.6292470512
1565,1386385.7867755513
1566,1112587.7500155992
1567,994538.8235913771
1568,1010643.9512070925
1569,569238.4884131816
1570,2292014.9615377993
1571,1470543.6836523958
1572,1459508.491001437
1573,1163811.9924901542
1574,1521197.5207191235
1575,1425595.8916147524
1576,1541964.7251543351
1577,1218811.1918540928
1578,344296.37425560644
1579,951442.9079325343
1580,1670060.940092375
1581,852800.3636145932
1582,1342399.4649825492
1583,1093502.5349909621
1584,1338904.6458456102
1585,976117.873081285
1586,1207658.4191446793
1587,1691406.6437374759
1588,1326520.287739799
1589,519316.9942042581
1590,901363.4881615895
1591,1432011.6742363689
1592,873375.651527964
1593,1319731.6707123634
1594,1706292.6788128405
1595,455653.60361536033
1596,252725.58660915773
1597,1121179.193061152
1598,894847.8097508857
1599,1917063.7120556072
1600,1329929.843515907
1601,1784021.0695361202
1602,1349026.2273034635
1603,735346.7808697266
1604,1303320.033752127
1605,2279062.9800978038
1606,232602.70748709934
1607,984865.1116931061
1608,806315.5617458937
1609,1053958.5744731459
1610,480748.9179498856
1611,176908.9069202207
1612,1444513.6421169094
1613,1226944.5246519684
1614,1184618.0019514295
1615,1563691.0717872432
1616,741129.0941970316
1617,970296.528415007
1618,1292302.5988543057
1619,1281863.4629811016
1620,1699179.9862251463
1621,1577995.5387128615
1622,1873767.6388135827
1623,1364991.7658136846
1624,959363.3732497892
1625,609988.8757238039
1626,5387.061044135131
1627,181227.81145236688
1628,303254.67050073994
1629,986016.4318908923
1630,1594895.1353743072
1631,628898.1073009348
1632,1421756.4417311759
1633,-173903.9725597347
1634,1380180.0068085198
1635,1871735.5386915146
1636,830046.2252799696
1637,1358720.570845081
1638,822906.8393460619
1639,897366.2349352883
1640,1545778.4182135067
1641,1346566.5013615056
1642,1087434.2307283184
1643,1249722.9730010428
1644,770314.3826879445
1645,955109.7788662682
1646,564713.204674623
1647,1593369.3195006303
1648,1524047.122050147
1649,1393573.905045629
1650,1359012.3937994842
1651,1070112.7229443104
1652,703940.0648663868
1653,1091896.7830878594
1654,820525.9687830424
1655,1181819.01682522
1656,1308603.0471442263
1657,1846671.9747238248
1658,2091791.0113250413
1659,787694.907352584
1660,1956205.9769471348
1661,2127823.624666574
1662,1564818.9332676143
1663,1258024.6736063142
1664,1343778.9526573676
1665,1015347.2277721032
1666,1032373.9016341469
1667,951434.9488486066
1668,826550.5416643219
1669,1547907.9360038866
1670,1032930.552269354
1671,1252814.717605459
1672,296612.51917879237
1673,1314728.3970566788
1674,2019588.2708234997
1675,805873.7028415124
1676,991177.7868944216
1677,2211313.7710558013
1678,173959.1776868701
1679,691303.0656114346
1680,2019473.3366890321
1681,865220.8286192906
1682,955233.3228902682
1683,995727.4199680653
1684,1868656.6772894333
1685,203123.0473882435
1686,1723242.89990087
1687,1438342.6959006167
1688,1702266.221333006
1689,977441.3695063055
1690,1305051.5747741866
1691,1141516.1284424798
1692,2267123.6203948534
1693,754096.4233244774
1694,1845381.842117255
1695,837139.7805525973
1696,1549599.791703329
1697,866016.3379266043
1698,1645534.1041307957
1699,1492505.3847347586
1700,281719.09902409837
1701,1439881.3282295302
1702,1108290.1567386282
1703,712876.2208931535
1704,2524050.3405715353
1705,1876366.752293114
1706,918785.6576382169
1707,1252248.8578753374
1708,1140274.4843201074
1709,456283.4631377114
1710,1344998.1001673709
1711,907513.8972965279
1712,172193.1022071559
1713,960226.3301670351
1714,793947.450383876
1715,447164.17822111864
1716,1186817.697873741
1717,1093118.7410600507
1718,511497.56640234217
1719,290019.9237741148
1720,984091.5910226121
1721,1992339.966983289
1722,1319671.5750049348
1723,781150.7040160755
1724,890470.8975921292
1725,1847395.7120098514
1726,1185671.416552871
1727,995082.2468507732
1728,947903.4766360675
1729,786356.0511937034
1730,762707.8218917847
1731,1342098.7178233084
1732,936881.8752442882
1733,916994.9917426934
1734,828967.3173888833
1735,1044067.944954217
1736,1497129.8969431692
1737,1377564.1099025966
1738,166150.8413946596
1739,1101878.1013668836
1740,749052.5035211015
1741,832831.427374884
1742,27521.597358345054
1743,905450.1443447345
1744,1283723.4915751931
1745,849481.484077767
1746,694244.9802394472
1747,519059.50644810544
1748,1137821.2524295612
1749,913826.4843227142
1750,2510504.5964871566
1751,1257507.966913343
1752,1273684.5079554985
1753,1910323.2231240277
1754,1278375.8868479156
1755,1001317.7250037151
1756,469271.8327070805
1757,1330410.7502193502
1758,1104694.8809614112
1759,1019961.2020437433
1760,1464582.2176571437
1761,914829.7142082672
1762,1879993.3878588104
1763,-19002.08105941955
1764,1218812.3669612925
1765,398615.10030799033
1766,1305772.590578212
1767,2750053.792901006
1768,904968.8145983727
1769,1181401.1015267563
1770,1243459.9423554386
1771,1573593.5935149225
1772,792659.9867404299
1773,1923839.7530376506
1774,1414113.5290370765
1775,1483402.0386266843
1776,609006.6714987983
1777,833780.2657736675
1778,1451646.413546042
1779,997240.74918073
1780,1508146.2978670518
1781,1145338.4728172352
1782,169770.2777676033
1783,1693388.0699041695
1784,736282.3953435137
1785,1030359.6547735189
1786,1058954.4378801673
1787,1101828.5179890967
1788,672300.3930815174
1789,1576289.3877083524
1790,885936.9295770456
1791,414951.04945818987
1792,119389.6685285978
1793,1155323.6213317649
1794,1906514.00103509
1795,1531948.1241516904
1796,903647.2227811674
1797,576256.8515775665
1798,1076886.4791319552
1799,1563650.0135158584
1800,935226.5880986219
1801,1151816.7103906614
1802,483796.82249232195
1803,2306071.000404406
1804,854139.3389696549
1805,1168388.3260642574
1806,823752.3923694058
1807,1858841.228615927
1808,1021389.1537720147
1809,1658829.821046054
1810,1629106.84215006
1811,1008019.815411014
1812,886749.484884067
1813,612216.3289205804
1814,1280533.4136199574
1815,845852.6986641395
1816,1058745.3708971203
1817,2041255.8007285078
1818,551431.9807930761
1819,1242556.473742819
1820,1348693.9557486107
1821,903183.1304426822
1822,929684.9177654721
1823,749919.0246406929
1824,727831.345885702
1825,598473.4710628218
1826,1009190.9590040441
1827,965515.1683269576
1828,1368463.785107451
1829,120402.32936412841
1830,1205906.7183078076
1831,1432440.059880084
1832,1839816.203669676
1833,1058382.3825951167
1834,612161.1909878408
1835,637951.739469822
1836,1204768.8447671956
1837,1079978.929379472
1838,298305.07126566814
1839,626942.0159527808
1840,479102.47762708366
1841,832639.3889429723
1842,1494567.1087552602
1843,1447631.3154549678
1844,1301569.565076725
1845,1624462.6332066036
1846,782564.21521653
1847,1019333.9599928637
1848,965591.9931645566
1849,1566296.586025925
1850,791798.8371705818
1851,879474.3111080872
1852,2307376.368552134
1853,1463673.70823847
1854,1358754.9104442368
1855,1138516.6688134293
1856,1318700.8651219062
1857,1438706.9910618584
1858,773574.7702034335
1859,1409890.0746982996
1860,819108.4003770226
1861,870888.4812208018
1862,276371.1321526477
1863,731888.9943162124
1864,1118743.3186585312
1865,1119321.0053307856
1866,117779.05026020389
1867,1524393.3481460125
1868,1178346.7951904726
1869,1090095.0902138841
1870,173668.60423766868
1871,395145.53484926466
1872,895686.7178531224
1873,1253078.9319583694
1874,556021.3887003222
1875,918432.4436222953
1876,634272.9218305885
1877,301454.99348124536
1878,628757.2389960578
1879,914395.3466465562
1880,842143.688565548
1881,459963.07599048363
1882,1359939.0325651667
1883,1040271.9628685922
1884,1217373.639416439
1885,1238099.9468822577
1886,1106780.2358390507
1887,1622002.4920377
1888,680124.4928261344
1889,1356596.4300638349
1890,683462.7515416532
1891,279992.07305718726
1892,1063497.864450648
1893,662401.1074214722
1894,982889.2707621935
1895,1261939.6462345733
1896,757971.481120911
1897,1060484.9903006754
1898,1529496.9825467332
1899,1611393.1208598507
1900,1329766.083574832
1901,1134357.307359464
1902,549745.3719924148
1903,705103.9345156304
1904,1511497.780866981
1905,731236.4716276634
1906,831342.8716671951
1907,754904.2966947104
1908,803378.2472321354
1909,915924.3380952408
1910,364753.2040534662
1911,1532240.9921322973
1912,1715456.8009736747
1913,904567.6933722361
1914,390367.21749958117
1915,746860.7647431195
1916,1888884.4269546266
1917,1159164.7733067288
1918,745721.6906631324
1919,817586.6541714808
1920,2021782.7106623226
1921,801149.874118187
1922,597261.1681215484
1923,1383502.5651553008
1924,771393.9264358361
1925,1534136.127113828
1926,1208589.3499408816
1927,1080468.552537857
1928,470721.4252446969
1929,516577.95371691417
1930,1218146.43382421
1931,1927706.7650521477
1932,1004149.7876097956
1933,1102303.3989056204
1934,2655046.908952935
1935,1143806.012378289
1936,652778.7936877343
1937,918089.6184086953
1938,1240314.4666139302
1939,570195.851214272
1940,385326.30291241733
1941,1111771.9653719296
1942,1334825.2511873632
1943,847664.1707445397
1944,1249859.6023753895
1945,667299.140942303
1946,844627.9216048117
1947,1263326.0166004053
1948,1606838.3280185307
1949,1443180.3590402906
1950,1518331.3118621963
1951,2113347.463733843
1952,1672454.623359744
1953,1922535.4013989163
1954,980520.5912450994
1955,1786048.9299286888
1956,731382.9281025473
1957,1617488.169280564
1958,690684.4322492615
1959,336431.48023589933
1960,1142806.5779816662
1961,1153595.2352438984
1962,890917.0137476828
1963,638335.3693060013
1964,250889.55711716274
1965,308089.91956857033
1966,493423.5124653904
1967,1459594.4575204425
1968,2104016.576417628
1969,1491923.3558070841
